event_id,event_time,processed_time,updated_time,device_id,session_id,view_id,event_type,event_properties,source_type,source_properties
session_event_type_counts_test_4,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,change,{},web,{}
session_event_type_counts_test_5,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,click,{},web,{}
session_event_type_counts_test_6,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,click,{},web,{}
session_event_type_counts_test_7,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,consent,{},web,{}
session_event_type_counts_test_8,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,consent,{},web,{}
session_event_type_counts_test_9,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,console_message,{},web,{}
session_event_type_counts_test_10,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,console_message,{},web,{}
session_event_type_counts_test_11,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,copy,{},web,{}
session_event_type_counts_test_12,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,copy,{},web,{}
session_event_type_counts_test_13,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,crash,{},web,{}
session_event_type_counts_test_14,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,crash,{},web,{}
session_event_type_counts_test_15,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,cumulative_layout_shift,{},web,{}
session_event_type_counts_test_16,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,cumulative_layout_shift,{},web,{}
session_event_type_counts_test_17,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,custom,{},web,{}
session_event_type_counts_test_18,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,custom,{},web,{}
session_event_type_counts_test_19,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,element_seen,{},web,{}
session_event_type_counts_test_20,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,element_seen,{},web,{}
session_event_type_counts_test_21,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,exception,{},web,{}
session_event_type_counts_test_22,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,exception,{},web,{}
session_event_type_counts_test_23,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,first_input_delay,{},web,{}
session_event_type_counts_test_24,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,first_input_delay,{},web,{}
session_event_type_counts_test_25,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,form_abandon,{},web,{}
session_event_type_counts_test_26,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,form_abandon,{},web,{}
session_event_type_counts_test_27,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,highlight,{},web,{}
session_event_type_counts_test_28,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,highlight,{},web,{}
session_event_type_counts_test_29,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,identify,"{""user_id"":""some_user_id"",""user_display_name"":""some_display_name"",""user_email"":""some_user_email@fullstory.com""}",web,{}
session_event_type_counts_test_30,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,identify,"{""user_id"":""some_user_id"",""user_display_name"":""some_display_name"",""user_email"":""some_user_email@fullstory.com""}",web,{}
session_event_type_counts_test_31,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,keyboard_close,{},web,{}
session_event_type_counts_test_32,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,keyboard_close,{},web,{}
session_event_type_counts_test_33,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,keyboard_open,{},web,{}
session_event_type_counts_test_34,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,keyboard_open,{},web,{}
session_event_type_counts_test_35,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,load,{},web,{}
session_event_type_counts_test_36,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,load,{},web,{}
session_event_type_counts_test_37,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,low_memory,{},web,{}
session_event_type_counts_test_38,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,low_memory,{},web,{}
session_event_type_counts_test_39,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,mouse_thrash,{},web,{}
session_event_type_counts_test_40,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,mouse_thrash,{},web,{}
session_event_type_counts_test_41,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,navigate,{},web,{}
session_event_type_counts_test_42,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,navigate,{},web,{}
session_event_type_counts_test_43,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,paste,{},web,{}
session_event_type_counts_test_44,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,paste,{},web,{}
session_event_type_counts_test_45,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,pinch_gesture,{},web,{}
session_event_type_counts_test_46,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,pinch_gesture,{},web,{}
session_event_type_counts_test_47,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,request,{},web,{}
session_event_type_counts_test_48,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,3,3,1,request,{},web,{}
session_source_type_counts_test_1,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,4,4,1,click,{},web,{}
session_source_type_counts_test_2,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,4,4,1,click,{},web,{}
session_source_type_counts_test_3,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,4,4,1,click,{},mobile_app,{}
session_source_type_counts_test_4,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,4,4,1,click,{},mobile_app,{}
session_source_type_counts_test_5,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,4,4,1,click,{},mobile_app,{}
session_last_source_properties_test_1,2023-01-01 12:00:00,2023-01-01 00:00:00,2023-01-01 00:00:00,5,5,1,background,{},web,"{ ""entrypoint"": ""web client"", ""origin"": ""dom"", ""integration"": ""fs"", ""page_definition_id"": ""2"", ""user_agent"": { ""raw_user_agent"": ""bad_user_agent"", ""device"": ""bad_device_type"", ""operating_system"": ""bad_operating_system"", ""browser"": ""bad_browser"", ""browser_version"": ""bad_browser_version"" }, ""location"": { ""ip_address"": ""bad_ip_address"", ""country"": ""bad_country"", ""region"": ""bad_region"", ""city"": ""bad_city"", ""lat_long"": ""bad_lat_long"" }, ""url"": { ""full_url"": ""https://bad_url_full_url.com/url_path"", ""host"": ""bad_full_url.com"", ""path"": ""/bad_url_path"" }, ""initial_referrer"": { ""full_url"": ""https://bad_initial_referrer.com/initial_referrer_path"", ""host"": ""bad_initial_referrer_host.com"", ""path"": ""/bad_initial_referrer_path"" } }"
session_last_source_properties_test_3,2023-01-01 13:00:00,2023-01-01 13:00:00,2023-01-01 00:00:00,5,5,1,background,{},mobile_app,"{ ""entrypoint"": ""web client"", ""origin"": ""dom"", ""integration"": ""fs"", ""page_definition_id"": ""2"", ""user_agent"": { ""raw_user_agent"": ""good_user_agent"", ""device"": ""good_device_type"", ""operating_system"": ""good_operating_system"", ""browser"": ""good_browser"", ""browser_version"": ""good_browser_version"" }, ""location"": { ""ip_address"": ""good_ip_address"", ""country"": ""good_country"", ""region"": ""good_region"", ""city"": ""good_city"", ""lat_long"": ""good_lat_long"" }, ""url"": { ""full_url"": ""https://good_url_full_url.com/url_path"", ""host"": ""good_full_url.com"", ""path"": ""/good_url_path"" }, ""initial_referrer"": { ""full_url"": ""https://good_initial_referrer.com/initial_referrer_path"", ""host"": ""good_initial_referrer_host.com"", ""path"": ""/good_initial_referrer_path"" } }"
session_last_source_properties_test_2,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,5,5,1,background,{},web,"{ ""entrypoint"": ""web client"", ""origin"": ""dom"", ""integration"": ""fs"", ""page_definition_id"": ""2"", ""user_agent"": { ""raw_user_agent"": ""another_bad_user_agent"", ""device"": ""another_bad_device_type"", ""operating_system"": ""another_bad_operating_system"", ""browser"": ""another_bad_browser"", ""browser_version"": ""another_bad_browser_version"" }, ""location"": { ""ip_address"": ""another_bad_ip_address"", ""country"": ""another_bad_country"", ""region"": ""another_bad_region"", ""city"": ""another_bad_city"", ""lat_long"": ""another_bad_lat_long"" }, ""url"": { ""full_url"": ""https://another_bad_url_full_url.com/url_path"", ""host"": ""another_bad_full_url.com"", ""path"": ""/another_bad_url_path"" }, ""initial_referrer"": { ""full_url"": ""https://another_bad_initial_referrer.com/initial_referrer_path"", ""host"": ""another_bad_initial_referrer_host.com"", ""path"": ""/another_bad_initial_referrer_path"" } }"
server_source_type_test_1,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,6,6,1,identify,"{""user_id"":""some_server_event_user_id""}",web,"{""entrypoint"":""/users/v1/individual/some_server_event_type_user_id/customvars"",""origin"":""server"",""integration"":""fs""}"
user_last_source_properties_test_1,2023-01-01 12:00:00,2023-01-01 00:00:00,2023-01-01 00:00:00,7,7,1,identify,"{""user_id"":""user_test_last_properties_user_id""}",web,"{ ""entrypoint"": ""web client"", ""origin"": ""dom"", ""integration"": ""fs"", ""page_definition_id"": ""2"", ""user_agent"": { ""raw_user_agent"": ""bad_user_agent"", ""device"": ""bad_device_type"", ""operating_system"": ""bad_operating_system"", ""browser"": ""bad_browser"", ""browser_version"": ""bad_browser_version"" }, ""location"": { ""ip_address"": ""bad_ip_address"", ""country"": ""bad_country"", ""region"": ""bad_region"", ""city"": ""bad_city"", ""lat_long"": ""bad_lat_long"" }, ""url"": { ""full_url"": ""https://bad_url_full_url.com/url_path"", ""host"": ""bad_full_url.com"", ""path"": ""/bad_url_path"" }, ""initial_referrer"": { ""full_url"": ""https://bad_initial_referrer.com/initial_referrer_path"", ""host"": ""bad_initial_referrer_host.com"", ""path"": ""/bad_initial_referrer_path"" } }"
user_last_source_properties_test_3,2023-01-01 14:00:00,2023-01-01 13:00:00,2023-01-01 00:00:00,7,7,1,identify,"{""user_id"":""user_test_last_properties_user_id""}",mobile_app,"{ ""entrypoint"": ""web client"", ""origin"": ""dom"", ""integration"": ""fs"", ""page_definition_id"": ""2"", ""user_agent"": { ""raw_user_agent"": ""good_user_agent"", ""device"": ""good_device_type"", ""operating_system"": ""good_operating_system"", ""browser"": ""good_browser"", ""browser_version"": ""good_browser_version"" }, ""location"": { ""ip_address"": ""good_ip_address"", ""country"": ""good_country"", ""region"": ""good_region"", ""city"": ""good_city"", ""lat_long"": ""good_lat_long"" }, ""url"": { ""full_url"": ""https://good_url_full_url.com/url_path"", ""host"": ""good_full_url.com"", ""path"": ""/good_url_path"", ""query"":""?good_key=good_value"", ""hash_path"":""#good_hash_path"",""hash_query"":""?good_key=good_value"" }, ""initial_referrer"": { ""full_url"": ""https://good_initial_referrer.com/initial_referrer_path"", ""host"": ""good_initial_referrer_host.com"", ""path"": ""/good_initial_referrer_path"", ""query"":""?good_key=good_value"", ""hash_path"":""#good_hash_path"",""hash_query"":""?good_key""} } }"
user_last_source_properties_test_2,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,7,7,1,identify,"{""user_id"":""user_test_last_properties_user_id""}",web,"{ ""entrypoint"": ""web client"", ""origin"": ""dom"", ""integration"": ""fs"", ""page_definition_id"": ""2"", ""user_agent"": { ""raw_user_agent"": ""another_bad_user_agent"", ""device"": ""another_bad_device_type"", ""operating_system"": ""another_bad_operating_system"", ""browser"": ""another_bad_browser"", ""browser_version"": ""another_bad_browser_version"" }, ""location"": { ""ip_address"": ""another_bad_ip_address"", ""country"": ""another_bad_country"", ""region"": ""another_bad_region"", ""city"": ""another_bad_city"", ""lat_long"": ""another_bad_lat_long"" }, ""url"": { ""full_url"": ""https://another_bad_url_full_url.com/url_path"", ""host"": ""another_bad_full_url.com"", ""path"": ""/another_bad_url_path"" }, ""initial_referrer"": { ""full_url"": ""https://another_bad_initial_referrer.com/initial_referrer_path"", ""host"": ""another_bad_initial_referrer_host.com"", ""path"": ""/another_bad_initial_referrer_path"" } }"
user_last_source_properties_test_4,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,8,8,1,identify,"{""user_id"":""user_test_last_properties_user_id""}",mobile_app,"{ ""entrypoint"": ""web client"", ""origin"": ""dom"", ""integration"": ""fs"", ""page_definition_id"": ""2"", ""user_agent"": { ""raw_user_agent"": ""still_bad_user_agent"", ""device"": ""still_bad_device_type"", ""operating_system"": ""still_bad_operating_system"", ""browser"": ""still_bad_browser"", ""browser_version"": ""still_bad_browser_version"" }, ""location"": { ""ip_address"": ""still_bad_ip_address"", ""country"": ""still_bad_country"", ""region"": ""still_bad_region"", ""city"": ""still_bad_city"", ""lat_long"": ""still_bad_lat_long"" }, ""url"": { ""full_url"": ""https://still_bad_url_full_url.com/url_path"", ""host"": ""still_bad_full_url.com"", ""path"": ""/still_bad_url_path"" }, ""initial_referrer"": { ""full_url"": ""https://still_bad_initial_referrer.com/initial_referrer_path"", ""host"": ""still_bad_initial_referrer_host.com"", ""path"": ""/still_bad_initial_referrer_path"" } }"
user_last_source_properties_test_5,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,8,8,1,identify,"{""user_id"":""user_test_last_properties_user_id""}",web,"{ ""entrypoint"": ""web client"", ""origin"": ""dom"", ""integration"": ""fs"", ""page_definition_id"": ""2"", ""user_agent"": { ""raw_user_agent"": ""another_also_bad_user_agent"", ""device"": ""another_also_bad_device_type"", ""operating_system"": ""another_also_bad_operating_system"", ""browser"": ""another_also_bad_browser"", ""browser_version"": ""another_also_bad_browser_version"" }, ""location"": { ""ip_address"": ""another_also_bad_ip_address"", ""country"": ""another_also_bad_country"", ""region"": ""another_also_bad_region"", ""city"": ""another_also_bad_city"", ""lat_long"": ""another_also_bad_lat_long"" }, ""url"": { ""full_url"": ""https://another_also_bad_url_full_url.com/url_path"", ""host"": ""another_also_bad_full_url.com"", ""path"": ""/another_also_bad_url_path"" }, ""initial_referrer"": { ""full_url"": ""https://another_also_bad_initial_referrer.com/initial_referrer_path"", ""host"": ""another_also_bad_initial_referrer_host.com"", ""path"": ""/another_also_bad_initial_referrer_path"" } }"
session_anonymous_user_id_test_1,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,9,9,1,load,{},web,{}
session_anonymous_user_id_test_2,2023-01-01 13:00:01,2023-01-01 12:00:00,2023-01-01 00:00:00,9,9,1,click,{},web,{}
user_total_sessions_test_1,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,10,1,1,identify,"{""user_id"":""user_test_total_sessions_user_id""}",web,{}
user_total_sessions_test_4,2023-01-01 13:00:05,2023-01-01 12:00:00,2023-01-01 00:00:00,10,1,1,click,{},web,{}
user_total_sessions_test_2,2023-01-01 13:01:00,2023-01-01 12:00:00,2023-01-01 00:00:00,10,2,1,identify,"{""user_id"":""user_test_total_sessions_user_id""}",web,{}
user_total_sessions_test_3,2023-01-01 13:01:00,2023-01-01 12:00:00,2023-01-01 00:00:00,11,1,1,identify,"{""user_id"":""user_test_total_sessions_user_id"",""user_email"":""good_user@fullstory.com"",""user_display_name"":""good_display_name"",""user_properites"":{""good_key"":""good_value""}}",mobile_app,{}
user_total_sessions_test_5,2023-01-01 13:01:05,2023-01-01 12:00:00,2023-01-01 00:00:00,11,1,1,click,{},mobile_app,{}
session_device_identify_user_test_1,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,12,1,1,load,{},web,{}
session_device_identify_user_test_2,2023-01-01 13:00:05,2023-01-01 12:00:00,2023-01-01 00:00:00,12,1,1,click,{},web,{}
session_device_identify_user_test_3,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,12,2,1,identify,"{""user_id"":""session_device_identify_user_id""}",web,{}
event_properties_target_test_1,2023-01-01 13:00:00,2023-01-01 12:00:00,2023-01-01 00:00:00,12,2,1,click,"{""target"":{""raw_selector"":"".test-button"",""text"":""Test Button ****"",""masked"":true,""element_definition_id"":""good_element_definition_id"",""additional_element_definition_ids"":[""good_additional_element_definition_id""}}",web,{}
